product_id,rating
PROD_041510,1
PROD_041511,5
PROD_041512,1
PROD_041513,1
PROD_041514,5
PROD_041515,1
PROD_041516,1
PROD_041517,1
PROD_041518,1
PROD_041519,1
PROD_041520,1
PROD_041521,5
PROD_041522,5
PROD_041523,5
PROD_041524,1
PROD_041525,5
PROD_041526,5
PROD_041527,1
PROD_041528,5
PROD_041529,5
PROD_041530,1
PROD_041531,1
PROD_041532,1
PROD_041533,5
PROD_041534,1
PROD_041535,5
PROD_041536,5
PROD_041537,1
PROD_041538,5
PROD_041539,5
PROD_041540,5
PROD_041541,1
PROD_041542,5
PROD_041543,1
PROD_041544,1
PROD_041545,5
PROD_041546,1
PROD_041547,5
PROD_041548,5
PROD_041549,1
PROD_041550,1
PROD_041551,5
PROD_041552,5
PROD_041553,1
PROD_041554,5
PROD_041555,1
PROD_041556,1
PROD_041557,5
PROD_041558,1
PROD_041559,1
PROD_041560,1
PROD_041561,5
PROD_041562,5
PROD_041563,1
PROD_041564,1
PROD_041565,5
PROD_041566,5
PROD_041567,1
PROD_041568,1
PROD_041569,5
PROD_041570,1
PROD_041571,5
PROD_041572,1
PROD_041573,1
PROD_041574,5
PROD_041575,5
PROD_041576,1
PROD_041577,1
PROD_041578,5
PROD_041579,5
PROD_041580,5
PROD_041581,5
PROD_041582,1
PROD_041583,5
PROD_041584,1
PROD_041585,1
PROD_041586,1
PROD_041587,5
PROD_041588,1
PROD_041589,1
PROD_041590,5
PROD_041591,1
PROD_041592,5
PROD_041593,1
PROD_041594,1
PROD_041595,5
PROD_041596,5
PROD_041597,5
PROD_041598,5
PROD_041599,5
PROD_041600,1
PROD_041601,5
PROD_041602,5
PROD_041603,5
PROD_041604,5
PROD_041605,1
PROD_041606,1
PROD_041607,1
PROD_041608,5
PROD_041609,1
PROD_041610,5
PROD_041611,1
PROD_041612,1
PROD_041613,1
PROD_041614,5
PROD_041615,5
PROD_041616,5
PROD_041617,5
PROD_041618,5
PROD_041619,5
PROD_041620,5
PROD_041621,5
PROD_041622,5
PROD_041623,1
PROD_041624,5
PROD_041625,5
PROD_041626,1
PROD_041627,5
PROD_041628,5
PROD_041629,5
PROD_041630,1
PROD_041631,1
PROD_041632,1
PROD_041633,5
PROD_041634,1
PROD_041635,1
PROD_041636,5
PROD_041637,5
PROD_041638,5
PROD_041639,1
PROD_041640,1
PROD_041641,5
PROD_041642,5
PROD_041643,5
PROD_041644,5
PROD_041645,1
PROD_041646,5
PROD_041647,5
PROD_041648,5
PROD_041649,5
PROD_041650,1
PROD_041651,1
PROD_041652,1
PROD_041653,1
PROD_041654,5
PROD_041655,1
PROD_041656,1
PROD_041657,1
PROD_041658,5
PROD_041659,5
PROD_041660,5
PROD_041661,5
PROD_041662,1
PROD_041663,5
PROD_041664,5
PROD_041665,1
PROD_041666,5
PROD_041667,5
PROD_041668,1
PROD_041669,1
PROD_041670,1
PROD_041671,1
PROD_041672,5
PROD_041673,1
PROD_041674,5
PROD_041675,1
PROD_041676,1
PROD_041677,1
PROD_041678,1
PROD_041679,5
PROD_041680,1
PROD_041681,1
PROD_041682,1
PROD_041683,1
PROD_041684,5
PROD_041685,1
PROD_041686,5
PROD_041687,5
PROD_041688,5
PROD_041689,1
PROD_041690,5
PROD_041691,1
PROD_041692,1
PROD_041693,1
PROD_041694,1
PROD_041695,1
PROD_041696,1
PROD_041697,5
PROD_041698,1
PROD_041699,5
PROD_041700,1
PROD_041701,1
PROD_041702,1
PROD_041703,1
PROD_041704,5
PROD_041705,5
PROD_041706,5
PROD_041707,5
PROD_041708,5
PROD_041709,1
PROD_041710,1
PROD_041711,1
PROD_041712,5
PROD_041713,5
PROD_041714,5
PROD_041715,1
PROD_041716,1
PROD_041717,5
PROD_041718,1
PROD_041719,1
PROD_041720,1
PROD_041721,1
PROD_041722,1
PROD_041723,1
PROD_041724,1
PROD_041725,5
PROD_041726,5
PROD_041727,5
PROD_041728,1
PROD_041729,1
PROD_041730,5
PROD_041731,5
PROD_041732,5
PROD_041733,5
PROD_041734,5
PROD_041735,5
PROD_041736,5
PROD_041737,5
PROD_041738,5
PROD_041739,5
PROD_041740,1
PROD_041741,5
PROD_041742,5
PROD_041743,1
PROD_041744,1
PROD_041745,5
PROD_041746,5
PROD_041747,5
PROD_041748,5
PROD_041749,5
PROD_041750,1
PROD_041751,1
PROD_041752,5
PROD_041753,5
PROD_041754,1
PROD_041755,5
PROD_041756,1
PROD_041757,5
PROD_041758,1
PROD_041759,5
PROD_041760,1
PROD_041761,5
PROD_041762,1
PROD_041763,5
PROD_041764,5
PROD_041765,1
PROD_041766,1
PROD_041767,1
PROD_041768,5
PROD_041769,5
PROD_041770,5
PROD_041771,5
PROD_041772,5
PROD_041773,1
PROD_041774,5
PROD_041775,5
PROD_041776,5
PROD_041777,5
PROD_041778,5
PROD_041779,5
PROD_041780,5
PROD_041781,5
PROD_041782,5
PROD_041783,5
PROD_041784,5
PROD_041785,1
PROD_041786,1
PROD_041787,1
PROD_041788,1
PROD_041789,1
PROD_041790,1
PROD_041791,5
PROD_041792,5
PROD_041793,5
PROD_041794,1
PROD_041795,1
PROD_041796,5
PROD_041797,5
PROD_041798,5
PROD_041799,5
PROD_041800,1
PROD_041801,1
PROD_041802,5
PROD_041803,1
PROD_041804,5
PROD_041805,5
PROD_041806,1
PROD_041807,5
PROD_041808,5
PROD_041809,1
PROD_041810,1
PROD_041811,1
PROD_041812,5
PROD_041813,1
PROD_041814,1
PROD_041815,1
PROD_041816,1
PROD_041817,1
PROD_041818,1
PROD_041819,1
PROD_041820,1
PROD_041821,1
PROD_041822,5
PROD_041823,5
PROD_041824,5
PROD_041825,5
PROD_041826,1
PROD_041827,1
PROD_041828,1
PROD_041829,1
PROD_041830,5
PROD_041831,5
PROD_041832,1
PROD_041833,5
PROD_041834,1
PROD_041835,5
PROD_041836,5
PROD_041837,5
PROD_041838,1
PROD_041839,1
PROD_041840,1
PROD_041841,5
PROD_041842,5
PROD_041843,5
PROD_041844,1
PROD_041845,1
PROD_041846,1
PROD_041847,1
PROD_041848,1
PROD_041849,1
PROD_041850,5
PROD_041851,1
PROD_041852,5
PROD_041853,1
PROD_041854,5
PROD_041855,5
PROD_041856,5
PROD_041857,1
PROD_041858,1
PROD_041859,1
PROD_041860,5
PROD_041861,5
PROD_041862,5
PROD_041863,5
PROD_041864,5
PROD_041865,5
PROD_041866,1
PROD_041867,5
PROD_041868,5
PROD_041869,1
PROD_041870,1
PROD_041871,5
PROD_041872,5
PROD_041873,5
PROD_041874,5
PROD_041875,5
PROD_041876,1
PROD_041877,5
PROD_041878,5
PROD_041879,1
PROD_041880,5
PROD_041881,5
PROD_041882,1
PROD_041883,5
PROD_041884,5
PROD_041885,1
PROD_041886,5
PROD_041887,1
PROD_041888,5
PROD_041889,5
PROD_041890,5
PROD_041891,5
PROD_041892,5
PROD_041893,5
PROD_041894,5
PROD_041895,1
PROD_041896,1
PROD_041897,5
PROD_041898,5
PROD_041899,1
PROD_041900,1
PROD_041901,5
PROD_041902,1
PROD_041903,1
PROD_041904,1
PROD_041905,1
PROD_041906,5
PROD_041907,1
PROD_041908,5
PROD_041909,1
PROD_041910,1
PROD_041911,1
PROD_041912,5
PROD_041913,1
PROD_041914,1
PROD_041915,1
PROD_041916,1
PROD_041917,5
PROD_041918,5
PROD_041919,1
PROD_041920,5
PROD_041921,5
PROD_041922,1
PROD_041923,1
PROD_041924,1
PROD_041925,1
PROD_041926,1
PROD_041927,5
PROD_041928,1
PROD_041929,1
PROD_041930,5
PROD_041931,5
PROD_041932,5
PROD_041933,1
PROD_041934,5
PROD_041935,5
PROD_041936,5
PROD_041937,5
PROD_041938,5
PROD_041939,1
PROD_041940,1
PROD_041941,5
PROD_041942,5
PROD_041943,5
PROD_041944,5
PROD_041945,5
PROD_041946,5
PROD_041947,1
PROD_041948,5
PROD_041949,5
PROD_041950,5
PROD_041951,5
PROD_041952,1
PROD_041953,5
PROD_041954,5
PROD_041955,5
PROD_041956,5
PROD_041957,5
PROD_041958,1
PROD_041959,1
PROD_041960,5
PROD_041961,5
PROD_041962,5
PROD_041963,5
PROD_041964,5
PROD_041965,1
PROD_041966,5
PROD_041967,5
PROD_041968,5
PROD_041969,1
PROD_041970,5
PROD_041971,5
PROD_041972,1
PROD_041973,5
PROD_041974,1
PROD_041975,1
PROD_041976,5
PROD_041977,1
PROD_041978,5
PROD_041979,1
PROD_041980,5
PROD_041981,1
PROD_041982,5
PROD_041983,1
PROD_041984,1
PROD_041985,5
PROD_041986,5
PROD_041987,1
PROD_041988,5
PROD_041989,5
PROD_041990,5
PROD_041991,1
PROD_041992,5
PROD_041993,5
PROD_041994,1
PROD_041995,5
PROD_041996,5
PROD_041997,5
PROD_041998,5
PROD_041999,1
PROD_042000,1
PROD_042001,1
PROD_042002,5
PROD_042003,1
PROD_042004,5
PROD_042005,1
PROD_042006,5
PROD_042007,1
PROD_042008,5
PROD_042009,1
PROD_042010,5
PROD_042011,5
PROD_042012,1
PROD_042013,5
PROD_042014,5
PROD_042015,1
PROD_042016,1
PROD_042017,5
PROD_042018,1
PROD_042019,1
PROD_042020,5
PROD_042021,1
PROD_042022,1
PROD_042023,5
PROD_042024,5
PROD_042025,1
PROD_042026,5
PROD_042027,5
PROD_042028,5
PROD_042029,1
PROD_042030,5
PROD_042031,1
PROD_042032,1
PROD_042033,1
PROD_042034,1
PROD_042035,1
PROD_042036,1
PROD_042037,1
PROD_042038,1
PROD_042039,5
PROD_042040,5
PROD_042041,1
PROD_042042,1
PROD_042043,5
PROD_042044,5
PROD_042045,1
PROD_042046,5
PROD_042047,1
PROD_042048,1
PROD_042049,1
PROD_042050,1
PROD_042051,5
PROD_042052,1
PROD_042053,5
PROD_042054,5
PROD_042055,1
PROD_042056,5
PROD_042057,1
PROD_042058,1
PROD_042059,5
PROD_042060,1
PROD_042061,5
PROD_042062,5
PROD_042063,5
PROD_042064,5
PROD_042065,5
PROD_042066,5
PROD_042067,1
PROD_042068,5
PROD_042069,1
PROD_042070,1
PROD_042071,1
PROD_042072,1
PROD_042073,5
PROD_042074,5
PROD_042075,5
PROD_042076,5
PROD_042077,1
PROD_042078,1
PROD_042079,5
PROD_042080,5
PROD_042081,5
PROD_042082,5
PROD_042083,1
PROD_042084,5
PROD_042085,1
PROD_042086,5
PROD_042087,1
PROD_042088,1
PROD_042089,5
PROD_042090,5
PROD_042091,1
PROD_042092,1
PROD_042093,1
PROD_042094,5
PROD_042095,1
PROD_042096,1
PROD_042097,1
PROD_042098,1
PROD_042099,1
PROD_042100,1
PROD_042101,1
PROD_042102,1
PROD_042103,5
PROD_042104,1
PROD_042105,1
PROD_042106,5
PROD_042107,1
PROD_042108,5
PROD_042109,5
PROD_042110,1
PROD_042111,5
PROD_042112,1
PROD_042113,5
PROD_042114,5
PROD_042115,1
PROD_042116,1
PROD_042117,5
PROD_042118,5
PROD_042119,5
PROD_042120,5
PROD_042121,5
PROD_042122,1
PROD_042123,1
PROD_042124,1
PROD_042125,1
PROD_042126,1
PROD_042127,5
PROD_042128,5
PROD_042129,5
PROD_042130,1
PROD_042131,5
PROD_042132,5
PROD_042133,5
PROD_042134,5
PROD_042135,5
PROD_042136,5
PROD_042137,1
PROD_042138,5
PROD_042139,1
PROD_042140,1
PROD_042141,1
PROD_042142,5
PROD_042143,1
PROD_042144,5
PROD_042145,5
PROD_042146,5
PROD_042147,5
PROD_042148,1
PROD_042149,1
PROD_042150,5
PROD_042151,1
PROD_042152,1
PROD_042153,1
PROD_042154,1
PROD_042155,1
PROD_042156,5
PROD_042157,1
PROD_042158,1
PROD_042159,1
PROD_042160,5
PROD_042161,5
PROD_042162,1
PROD_042163,5
PROD_042164,5
PROD_042165,1
PROD_042166,1
PROD_042167,5
PROD_042168,1
PROD_042169,1
PROD_042170,1
PROD_042171,1
PROD_042172,5
PROD_042173,5
PROD_042174,5
PROD_042175,5
PROD_042176,5
PROD_042177,1
PROD_042178,5
PROD_042179,1
PROD_042180,5
PROD_042181,5
PROD_042182,1
PROD_042183,5
PROD_042184,5
PROD_042185,5
PROD_042186,1
PROD_042187,5
PROD_042188,1
PROD_042189,1
PROD_042190,5
PROD_042191,1
PROD_042192,5
PROD_042193,1
PROD_042194,1
PROD_042195,1
PROD_042196,1
PROD_042197,1
PROD_042198,5
PROD_042199,1
PROD_042200,5
PROD_042201,5
PROD_042202,1
PROD_042203,5
PROD_042204,5
PROD_042205,5
PROD_042206,1
PROD_042207,5
PROD_042208,5
PROD_042209,1
PROD_042210,1
PROD_042211,5
PROD_042212,1
PROD_042213,1
PROD_042214,1
PROD_042215,1
PROD_042216,5
PROD_042217,5
PROD_042218,5
PROD_042219,1
PROD_042220,5
PROD_042221,5
PROD_042222,5
PROD_042223,5
PROD_042224,1
PROD_042225,1
PROD_042226,1
PROD_042227,1
PROD_042228,5
PROD_042229,1
PROD_042230,1
PROD_042231,1
PROD_042232,1
PROD_042233,5
PROD_042234,5
PROD_042235,1
PROD_042236,1
PROD_042237,1
PROD_042238,1
PROD_042239,5
PROD_042240,5
PROD_042241,1
PROD_042242,1
PROD_042243,1
PROD_042244,1
PROD_042245,1
PROD_042246,1
PROD_042247,1
PROD_042248,1
PROD_042249,1
PROD_042250,5
PROD_042251,1
PROD_042252,1
PROD_042253,1
PROD_042254,1
PROD_042255,1
PROD_042256,5
PROD_042257,1
PROD_042258,1
PROD_042259,1
PROD_042260,1
PROD_042261,1
PROD_042262,1
PROD_042263,5
PROD_042264,1
PROD_042265,1
PROD_042266,1
PROD_042267,1
PROD_042268,5
PROD_042269,5
PROD_042270,1
PROD_042271,5
PROD_042272,5
PROD_042273,5
PROD_042274,1
PROD_042275,1
PROD_042276,1
PROD_042277,1
PROD_042278,1
PROD_042279,1
PROD_042280,1
PROD_042281,1
PROD_042282,1
PROD_042283,1
PROD_042284,1
PROD_042285,1
PROD_042286,5
PROD_042287,1
PROD_042288,1
PROD_042289,1
PROD_042290,1
PROD_042291,5
PROD_042292,1
PROD_042293,5
PROD_042294,5
PROD_042295,5
PROD_042296,1
PROD_042297,1
PROD_042298,5
PROD_042299,5
PROD_042300,5
PROD_042301,5
PROD_042302,5
PROD_042303,1
PROD_042304,1
PROD_042305,1
PROD_042306,1
PROD_042307,1
PROD_042308,1
PROD_042309,5
PROD_042310,5
PROD_042311,1
PROD_042312,5
PROD_042313,1
PROD_042314,1
PROD_042315,5
PROD_042316,5
PROD_042317,5
PROD_042318,5
PROD_042319,1
PROD_042320,5
PROD_042321,5
PROD_042322,1
PROD_042323,1
PROD_042324,5
PROD_042325,5
PROD_042326,5
PROD_042327,5
PROD_042328,1
PROD_042329,1
PROD_042330,1
PROD_042331,5
PROD_042332,5
PROD_042333,1
PROD_042334,5
PROD_042335,1
PROD_042336,1
PROD_042337,1
PROD_042338,5
PROD_042339,5
PROD_042340,5
PROD_042341,5
PROD_042342,1
PROD_042343,5
PROD_042344,5
PROD_042345,1
PROD_042346,5
PROD_042347,1
PROD_042348,5
PROD_042349,5
PROD_042350,5
PROD_042351,1
PROD_042352,5
PROD_042353,5
PROD_042354,5
PROD_042355,1
PROD_042356,5
PROD_042357,1
PROD_042358,1
PROD_042359,1
PROD_042360,1
PROD_042361,5
PROD_042362,1
PROD_042363,5
PROD_042364,1
PROD_042365,5
PROD_042366,5
PROD_042367,1
PROD_042368,5
PROD_042369,5
PROD_042370,1
PROD_042371,5
PROD_042372,5
PROD_042373,5
PROD_042374,1
PROD_042375,5
PROD_042376,5
PROD_042377,5
PROD_042378,5
PROD_042379,5
PROD_042380,5
PROD_042381,5
PROD_042382,1
PROD_042383,1
PROD_042384,5
PROD_042385,5
PROD_042386,5
PROD_042387,1
PROD_042388,1
PROD_042389,5
PROD_042390,5
PROD_042391,1
PROD_042392,5
PROD_042393,1
PROD_042394,5
PROD_042395,5
PROD_042396,1
PROD_042397,1
PROD_042398,5
PROD_042399,5
PROD_042400,5
PROD_042401,1
PROD_042402,5
PROD_042403,1
PROD_042404,1
PROD_042405,1
PROD_042406,1
PROD_042407,5
PROD_042408,1
PROD_042409,1
PROD_042410,1
PROD_042411,5
PROD_042412,1
PROD_042413,1
PROD_042414,1
PROD_042415,1
PROD_042416,5
PROD_042417,1
PROD_042418,5
PROD_042419,1
PROD_042420,1
PROD_042421,5
PROD_042422,5
PROD_042423,5
PROD_042424,1
PROD_042425,1
PROD_042426,1
PROD_042427,1
PROD_042428,1
PROD_042429,5
PROD_042430,1
PROD_042431,5
PROD_042432,1
PROD_042433,1
PROD_042434,1
PROD_042435,1
PROD_042436,1
PROD_042437,1
PROD_042438,1
PROD_042439,1
PROD_042440,1
PROD_042441,5
PROD_042442,5
PROD_042443,1
PROD_042444,1
PROD_042445,5
PROD_042446,1
PROD_042447,5
PROD_042448,1
PROD_042449,5
PROD_042450,1
PROD_042451,5
PROD_042452,5
PROD_042453,5
PROD_042454,5
PROD_042455,1
PROD_042456,1
PROD_042457,1
PROD_042458,1
PROD_042459,1
PROD_042460,1
PROD_042461,1
PROD_042462,1
PROD_042463,1
PROD_042464,1
PROD_042465,1
PROD_042466,1
PROD_042467,1
PROD_042468,5
PROD_042469,5
PROD_042470,5
PROD_042471,5
PROD_042472,1
PROD_042473,1
PROD_042474,1
PROD_042475,5
PROD_042476,5
PROD_042477,5
PROD_042478,1
PROD_042479,5
PROD_042480,1
PROD_042481,5
PROD_042482,5
PROD_042483,5
PROD_042484,5
PROD_042485,1
PROD_042486,5
PROD_042487,5
PROD_042488,1
PROD_042489,5
PROD_042490,5
PROD_042491,5
PROD_042492,5
PROD_042493,5
PROD_042494,1
PROD_042495,1
PROD_042496,5
PROD_042497,1
PROD_042498,5
PROD_042499,5
PROD_042500,5
PROD_042501,5
PROD_042502,5
PROD_042503,5
PROD_042504,1
PROD_042505,1
PROD_042506,1
PROD_042507,5
PROD_042508,5
PROD_042509,5
PROD_042510,1
PROD_042511,1
PROD_042512,5
PROD_042513,1
PROD_042514,1
PROD_042515,1
PROD_042516,1
PROD_042517,5
PROD_042518,1
PROD_042519,5
PROD_042520,5
PROD_042521,5
PROD_042522,5
PROD_042523,5
PROD_042524,1
PROD_042525,5
PROD_042526,1
PROD_042527,1
PROD_042528,1
PROD_042529,1
PROD_042530,1
PROD_042531,1
PROD_042532,1
PROD_042533,1
PROD_042534,1
PROD_042535,1
PROD_042536,1
PROD_042537,1
PROD_042538,1
PROD_042539,5
PROD_042540,5
PROD_042541,5
PROD_042542,5
PROD_042543,1
PROD_042544,1
PROD_042545,5
PROD_042546,1
PROD_042547,1
PROD_042548,1
PROD_042549,1
PROD_042550,1
PROD_042551,1
PROD_042552,5
PROD_042553,1
PROD_042554,5
PROD_042555,1
PROD_042556,5
PROD_042557,1
PROD_042558,1
PROD_042559,5
PROD_042560,1
PROD_042561,5
PROD_042562,5
PROD_042563,5
PROD_042564,1
PROD_042565,1
PROD_042566,1
PROD_042567,5
PROD_042568,5
PROD_042569,1
PROD_042570,5
PROD_042571,5
PROD_042572,1
PROD_042573,5
PROD_042574,5
PROD_042575,5
PROD_042576,5
PROD_042577,5
PROD_042578,1
PROD_042579,5
PROD_042580,1
PROD_042581,1
PROD_042582,5
PROD_042583,5
PROD_042584,1
PROD_042585,5
PROD_042586,5
PROD_042587,5
PROD_042588,1
PROD_042589,5
PROD_042590,1
PROD_042591,1
PROD_042592,1
PROD_042593,1
PROD_042594,5
PROD_042595,5
PROD_042596,1
PROD_042597,1
PROD_042598,1
PROD_042599,1
PROD_042600,1
PROD_042601,5
PROD_042602,5
PROD_042603,5
PROD_042604,1
PROD_042605,1
PROD_042606,1
PROD_042607,1
PROD_042608,1
PROD_042609,1
PROD_042610,5
PROD_042611,5
PROD_042612,5
PROD_042613,5
PROD_042614,5
PROD_042615,5
PROD_042616,1
PROD_042617,5
PROD_042618,1
PROD_042619,1
PROD_042620,5
PROD_042621,5
PROD_042622,1
PROD_042623,1
PROD_042624,1
PROD_042625,1
PROD_042626,1
PROD_042627,1
PROD_042628,5
PROD_042629,5
PROD_042630,5
PROD_042631,5
PROD_042632,1
PROD_042633,5
PROD_042634,1
PROD_042635,1
PROD_042636,5
PROD_042637,5
PROD_042638,5
PROD_042639,5
PROD_042640,5
PROD_042641,5
PROD_042642,5
PROD_042643,5
PROD_042644,1
PROD_042645,1
PROD_042646,5
PROD_042647,1
PROD_042648,1
PROD_042649,5
PROD_042650,5
PROD_042651,5
PROD_042652,5
PROD_042653,5
PROD_042654,1
PROD_042655,5
PROD_042656,5
PROD_042657,1
PROD_042658,1
PROD_042659,1
PROD_042660,1
PROD_042661,1
PROD_042662,1
PROD_042663,5
PROD_042664,5
PROD_042665,1
PROD_042666,5
PROD_042667,5
PROD_042668,1
PROD_042669,5
PROD_042670,5
PROD_042671,1
PROD_042672,1
PROD_042673,1
PROD_042674,1
PROD_042675,5
PROD_042676,5
PROD_042677,5
PROD_042678,5
PROD_042679,1
PROD_042680,1
PROD_042681,1
PROD_042682,1
PROD_042683,5
PROD_042684,5
PROD_042685,5
PROD_042686,5
PROD_042687,5
PROD_042688,1
PROD_042689,1
PROD_042690,1
PROD_042691,1
PROD_042692,1
PROD_042693,1
PROD_042694,1
PROD_042695,1
PROD_042696,5
PROD_042697,1
PROD_042698,5
PROD_042699,5
PROD_042700,1
PROD_042701,5
PROD_042702,5
PROD_042703,5
PROD_042704,5
PROD_042705,5
PROD_042706,5
PROD_042707,1
PROD_042708,5
PROD_042709,1
PROD_042710,1
PROD_042711,5
PROD_042712,1
PROD_042713,5
PROD_042714,5
PROD_042715,1
PROD_042716,5
PROD_042717,5
PROD_042718,5
PROD_042719,1
PROD_042720,5
PROD_042721,1
PROD_042722,5
PROD_042723,1
PROD_042724,1
PROD_042725,5
PROD_042726,5
PROD_042727,1
PROD_042728,5
PROD_042729,1
PROD_042730,5
PROD_042731,5
PROD_042732,1
PROD_042733,1
PROD_042734,5
PROD_042735,5
PROD_042736,1
PROD_042737,5
PROD_042738,1
PROD_042739,5
PROD_042740,5
PROD_042741,1
PROD_042742,5
PROD_042743,5
PROD_042744,5
PROD_042745,1
PROD_042746,1
PROD_042747,1
PROD_042748,1
PROD_042749,1
PROD_042750,5
PROD_042751,1
PROD_042752,1
PROD_042753,1
PROD_042754,1
PROD_042755,5
PROD_042756,5
PROD_042757,1
PROD_042758,5
PROD_042759,1
PROD_042760,5
PROD_042761,5
PROD_042762,5
PROD_042763,1
PROD_042764,5
PROD_042765,5
PROD_042766,1
PROD_042767,5
PROD_042768,5
PROD_042769,5
PROD_042770,5
PROD_042771,1
PROD_042772,5
PROD_042773,5
PROD_042774,5
PROD_042775,1
PROD_042776,5
PROD_042777,1
PROD_042778,5
PROD_042779,5
PROD_042780,1
PROD_042781,1
PROD_042782,5
PROD_042783,1
PROD_042784,1
PROD_042785,1
PROD_042786,5
PROD_042787,1
PROD_042788,1
PROD_042789,5
PROD_042790,1
PROD_042791,5
PROD_042792,5
PROD_042793,1
PROD_042794,5
PROD_042795,5
PROD_042796,1
PROD_042797,5
PROD_042798,1
PROD_042799,5
PROD_042800,5
PROD_042801,5
PROD_042802,5
PROD_042803,1
PROD_042804,5
PROD_042805,1
PROD_042806,1
PROD_042807,5
PROD_042808,1
PROD_042809,1
PROD_042810,5
PROD_042811,1
PROD_042812,1
PROD_042813,5
PROD_042814,1
PROD_042815,1
PROD_042816,5
PROD_042817,1
PROD_042818,5
PROD_042819,1
PROD_042820,5
PROD_042821,5
PROD_042822,1
PROD_042823,1
PROD_042824,1
PROD_042825,5
PROD_042826,5
PROD_042827,5
PROD_042828,1
PROD_042829,1
PROD_042830,1
PROD_042831,1
PROD_042832,1
PROD_042833,1
PROD_042834,1
PROD_042835,1
PROD_042836,1
PROD_042837,5
PROD_042838,1
PROD_042839,5
PROD_042840,1
PROD_042841,1
PROD_042842,5
PROD_042843,5
PROD_042844,1
PROD_042845,5
PROD_042846,5
PROD_042847,1
PROD_042848,1
PROD_042849,1
PROD_042850,1
PROD_042851,1
PROD_042852,1
PROD_042853,5
PROD_042854,5
PROD_042855,5
PROD_042856,5
PROD_042857,1
PROD_042858,5
PROD_042859,5
PROD_042860,5
PROD_042861,1
PROD_042862,1
PROD_042863,1
PROD_042864,1
PROD_042865,5
PROD_042866,5
PROD_042867,5
PROD_042868,1
PROD_042869,5
PROD_042870,1
PROD_042871,1
PROD_042872,1
PROD_042873,5
PROD_042874,5
PROD_042875,5
PROD_042876,5
PROD_042877,5
PROD_042878,5
PROD_042879,5
PROD_042880,5
PROD_042881,5
PROD_042882,5
PROD_042883,1
PROD_042884,1
PROD_042885,1
PROD_042886,1
PROD_042887,5
PROD_042888,5
PROD_042889,5
PROD_042890,5
PROD_042891,1
PROD_042892,5
PROD_042893,1
PROD_042894,1
PROD_042895,5
PROD_042896,5
PROD_042897,5
PROD_042898,5
PROD_042899,5
PROD_042900,5
PROD_042901,1
PROD_042902,5
PROD_042903,1
PROD_042904,1
PROD_042905,5
PROD_042906,5
PROD_042907,1
PROD_042908,1
PROD_042909,1
PROD_042910,1
PROD_042911,5
PROD_042912,1
PROD_042913,5
PROD_042914,1
PROD_042915,5
PROD_042916,5
PROD_042917,5
PROD_042918,1
PROD_042919,1
PROD_042920,1
PROD_042921,5
PROD_042922,5
PROD_042923,1
PROD_042924,1
PROD_042925,1
PROD_042926,1
PROD_042927,5
PROD_042928,5
PROD_042929,5
PROD_042930,5
PROD_042931,1
PROD_042932,5
PROD_042933,1
PROD_042934,5
PROD_042935,1
PROD_042936,5
PROD_042937,5
PROD_042938,1
PROD_042939,1
PROD_042940,1
PROD_042941,1
PROD_042942,5
PROD_042943,1
PROD_042944,5
PROD_042945,1
PROD_042946,1
PROD_042947,5
PROD_042948,5
PROD_042949,1
PROD_042950,1
PROD_042951,5
PROD_042952,1
PROD_042953,1
PROD_042954,1
PROD_042955,1
PROD_042956,5
PROD_042957,1
PROD_042958,5
PROD_042959,1
PROD_042960,5
PROD_042961,1
PROD_042962,1
PROD_042963,5
PROD_042964,1
PROD_042965,1
PROD_042966,1
PROD_042967,1
PROD_042968,5
PROD_042969,1
PROD_042970,5
PROD_042971,5
PROD_042972,1
PROD_042973,5
PROD_042974,1
PROD_042975,5
PROD_042976,5
PROD_042977,5
PROD_042978,5
PROD_042979,5
PROD_042980,5
PROD_042981,5
PROD_042982,1
PROD_042983,5
PROD_042984,5
PROD_042985,5
PROD_042986,5
PROD_042987,5
PROD_042988,5
PROD_042989,5
PROD_042990,5
PROD_042991,5
PROD_042992,1
PROD_042993,5
PROD_042994,1
PROD_042995,1
PROD_042996,1
PROD_042997,1
PROD_042998,5
PROD_042999,5
PROD_043000,5
PROD_043001,5
PROD_043002,5
PROD_043003,5
PROD_043004,5
PROD_043005,1
PROD_043006,1
PROD_043007,5
PROD_043008,5
PROD_043009,5
PROD_043010,5
PROD_043011,5
PROD_043012,5
PROD_043013,1
PROD_043014,5
PROD_043015,5
PROD_043016,5
PROD_043017,5
PROD_043018,5
PROD_043019,5
PROD_043020,5
PROD_043021,5
PROD_043022,1
PROD_043023,5
PROD_043024,5
PROD_043025,5
PROD_043026,5
PROD_043027,1
PROD_043028,1
PROD_043029,5
PROD_043030,1
PROD_043031,5
PROD_043032,5
PROD_043033,5
PROD_043034,1
PROD_043035,1
PROD_043036,5
PROD_043037,1
PROD_043038,1
PROD_043039,1
PROD_043040,1
PROD_043041,5
PROD_043042,1
PROD_043043,5
PROD_043044,1
PROD_043045,1
PROD_043046,5
PROD_043047,1
PROD_043048,1
PROD_043049,1
PROD_043050,5
PROD_043051,5
PROD_043052,1
PROD_043053,1
PROD_043054,1
PROD_043055,5
PROD_043056,5
PROD_043057,1
PROD_043058,1
PROD_043059,5
PROD_043060,5
PROD_043061,5
PROD_043062,5
PROD_043063,5
